,Query,True Answer,Pred Answer,True Answer set
26,bcr.10.2008.1029.11,surgery,surgery,"[['surgery', 'dataset'], ['Procedures, Operative', 'UMLS'], ['Operative Surgical Procedure', 'UMLS'], ['Surgical Interventions', 'UMLS'], ['Operative Surgical Procedures', 'UMLS'], ['Operation (Surgery)', 'UMLS'], ['SECTION 1-0 GENERIC OPERATIVE PROCEDURES', 'UMLS'], ['surgeries', 'UMLS'], ['Operation NOS', 'UMLS'], ['surgical procedure', 'UMLS'], ['H&P.SURG PROC', 'UMLS'], ['surgical treatments', 'UMLS'], ['surgical treatment', 'UMLS'], ['SURGERY', 'UMLS'], ['Surgically', 'UMLS'], ['Surgical procedures', 'UMLS'], ['Surgical Procedure, Operative', 'UMLS'], ['Surgical (qualifier value)', 'UMLS'], ['surgical procedures', 'UMLS'], ['Procedures, Operative Surgical', 'UMLS'], ['surgery procedure', 'UMLS'], ['operation (surgery)', 'UMLS'], ['Surgical Procedure', 'UMLS'], ['Operation', 'UMLS'], ['Surgery procedure', 'UMLS'], ['GENERIC OPERATIVE PROCEDURES', 'UMLS'], ['OPERATIVE SURG PROCEDURE', 'UMLS'], ['operation', 'UMLS'], ['operative procedures', 'UMLS'], ['Surgery', 'UMLS'], ['PROCEDURES OPERATIVE SURG', 'UMLS'], ['SURG PROCEDURE OPERATIVE', 'UMLS'], ['SURG PROCEDURES OPERATIVE', 'UMLS'], ['Operative procedures', 'UMLS'], ['Surgical', 'UMLS'], ['Surgical procedure', 'UMLS'], ['Operative procedure, NOS', 'UMLS'], ['Procedure, Operative', 'UMLS'], ['Surgery, Operative', 'UMLS'], ['Surgical procedure, NOS', 'UMLS'], ['Operative Procedures', 'UMLS'], ['Operation, NOS', 'UMLS'], ['Operative Procedure', 'UMLS'], ['Surgical Procedures, Operative', 'UMLS'], ['operative procedure', 'UMLS'], ['Procedure, Operative Surgical', 'UMLS'], ['1-00 GENERAL OPERATIVE PROCEDURES', 'UMLS'], ['Surgery (qualifier value)', 'UMLS'], ['GENERAL OPERATIVE PROCEDURES', 'UMLS'], ['Surgical Procedures', 'UMLS'], ['OPERATIVE SURG PROCEDURES', 'UMLS'], ['Surgery, NOS', 'UMLS'], ['Surgical procedure (procedure)', 'UMLS'], ['Operative procedure', 'UMLS'], ['operative surgery', 'UMLS'], ['PROCEDURE OPERATIVE SURG', 'UMLS'], ['surgery (treatment)', 'UMLS']]"
27,bcr.10.2008.1029.12,anaesthetic plan,treatment,"[['anaesthetic plan', 'dataset'], ['Anesthetics', 'UMLS'], ['Anaesthesia', 'UMLS'], ['Anaesthetics', 'UMLS'], ['anesthetics [specialty]', 'UMLS'], ['anesthesiology (field)', 'UMLS'], ['Anesthesiology', 'UMLS'], ['ANESTHESIOL', 'UMLS'], ['anesthetics', 'UMLS'], ['anaesthetics', 'UMLS'], ['Anaesthetics (qualifier value)', 'UMLS'], ['Anesthetics (qualifier value)', 'UMLS'], ['anesthesiology', 'UMLS']]"
28,bcr.10.2008.1029.13,anticoagulation,treatment,"[['anticoagulation', 'dataset'], ['Anticoagulant (substance)', 'UMLS'], ['Anticoagulant Drugs', 'UMLS'], ['anticoagulant agent', 'UMLS'], ['Anticoagulant Agents', 'UMLS'], ['Agents, Anticoagulant', 'UMLS'], ['Anticoagulant, NOS', 'UMLS'], ['Blood Thinners', 'UMLS'], ['[BL110] ANTICOAGULANTS', 'UMLS'], ['hematological agents anticoagulants', 'UMLS'], ['Anticoagulant drug', 'UMLS'], ['Anticoagulants', 'UMLS'], ['blood thinner', 'UMLS'], ['Anticoagulant (product)', 'UMLS'], ['A65 ANTICOAGULANTS', 'UMLS'], ['Anticoagulant drug, NOS', 'UMLS'], ['Anticoagulant Agent', 'UMLS'], ['anticoagulant drug', 'UMLS'], ['anticoagulants', 'UMLS'], ['ANTICOAGULANTS', 'UMLS'], ['anticoagulant drugs', 'UMLS'], ['Anticoagulant', 'UMLS'], ['thrombopoiesis inhibitor', 'UMLS'], ['ANTICOAG', 'UMLS'], ['anticoagulants (medication)', 'UMLS'], ['Drugs, Anticoagulant', 'UMLS'], ['anticoagulant', 'UMLS']]"
29,bcr-2012-008194.1,peripheral neuropathy,pain,"[['Peripheral neuropathy', 'dataset'], ['Peripheral Nervous System Disease', 'UMLS'], ['PNS DIS', 'UMLS'], ['Peripheral nervous system disease', 'UMLS'], ['peripheral neuropathy', 'UMLS'], ['Nerve Diseases, Peripheral', 'UMLS'], ['Peripheral Nerve Diseases', 'UMLS'], ['PNS Diseases', 'UMLS'], ['Peripheral Nervous System Disorders', 'UMLS'], ['Peripheral nerve disorder', 'UMLS'], ['Disorder of peripheral nervous system NOS', 'UMLS'], ['Nerve Disease, Peripheral', 'UMLS'], ['Peripheral Nervous System Disorder', 'UMLS'], ['Peripheral neuropathy, NOS', 'UMLS'], ['NEUROPATHY PERIPHERAL', 'UMLS'], ['PERIPHERAL NEUROPATHY', 'UMLS'], ['Peripheral Nervous System Diseases [Disease/Finding]', 'UMLS'], ['Peripheral neuropathy NOS', 'UMLS'], ['Peripheral nervous system disorder NOS (disorder)', 'UMLS'], ['peripheral; nervous system, disorder', 'UMLS'], ['Disorder of the peripheral nervous system', 'UMLS'], ['Nerves, Peripheral--Diseases', 'UMLS'], ['Peripheral nervous system dis.', 'UMLS'], ['Peripheral nervous system disorders (disorder)', 'UMLS'], ['Peripheral nervous system disease or syndrome', 'UMLS'], ['Disorder of Peripheral Nervous System', 'UMLS'], ['disorders of peripheral nervous system (diagnosis)', 'UMLS'], ['Peripheral Nervous System Diseases and Syndromes', 'UMLS'], ['DISORDERS OF THE PERIPHERAL NERVOUS SYSTEM', 'UMLS'], ['Disorders of the peripheral nervous system', 'UMLS'], ['Peripheral nerve disorder, NOS', 'UMLS'], ['Neuropathy peripheral', 'UMLS'], ['PNS PERIPHERAL NERVOUS SYSTEM DIS', 'UMLS'], ['SECTION A-4 DISORDERS OF THE PERIPHERAL NERVOUS SYSTEM', 'UMLS'], ['peripheral nerve diseases', 'UMLS'], ['peripheral neuropathies', 'UMLS'], ['Peripheral nervous system disorders', 'UMLS'], ['A-43-44 PERIPHERAL NERVE DISORDERS', 'UMLS'], ['peripheral nerve disorder', 'UMLS'], ['Disorder of the peripheral nervous system (disorder)', 'UMLS'], ['Peripheral nervous system disorder NOS', 'UMLS'], ['Neuropathy, Peripheral', 'UMLS'], ['PERIPHERAL NERVE DISORDERS', 'UMLS'], ['PN - Peripheral neuropathy', 'UMLS'], ['peripheral nervous system disorder', 'UMLS'], ['Peripheral nervous sys.dis.NOS', 'UMLS'], ['Peripheral Nervous System Diseases', 'UMLS'], ['Peripheral Neuropathy', 'UMLS'], ['disorders of peripheral nervous system', 'UMLS'], ['Neuropathy;peripheral', 'UMLS'], ['Peripheral Nerve Disorders', 'UMLS'], ['Peripheral Nerve Disorder', 'UMLS'], ['Peripheral nerve disease (disorder)', 'UMLS'], ['Peripheral Nerve Disease', 'UMLS'], ['PERIPHERAL NERVE DIS', 'UMLS'], ['peripheral neuropathy (physical finding)', 'UMLS'], ['Peripheral neuropathies', 'UMLS'], ['Disorder of the peripheral nervous system, NOS', 'UMLS'], ['peripheral neuropathy (diagnosis)', 'UMLS'], ['Peripheral Neuropathies', 'UMLS'], ['PERIPHERAL NERVOUS SYSTEM DIS', 'UMLS'], ['peripheral nerve disease', 'UMLS'], ['Peripheral nerve disease', 'UMLS'], ['PNS Disease', 'UMLS'], ['PNS disorder', 'UMLS'], ['Peripheral nerve disorder NOS', 'UMLS'], ['peripheral nerve disorders', 'UMLS'], ['PNS (Peripheral Nervous System) Diseases', 'UMLS'], ['neuropathy; peripheral', 'UMLS'], ['peripheral; neuropathic', 'UMLS']]"
30,bcr-2012-008194.2,nerve compression,treatment,"[['nerve compression', 'dataset'], ['NERVE COMPRESSION', 'UMLS'], ['Crushed nerve', 'UMLS'], ['compression; nerve', 'UMLS'], ['pinched nerve', 'UMLS'], ['nerve; compression', 'UMLS'], ['nerve pinching', 'UMLS'], ['nerve pinch', 'UMLS'], ['Compression injury of nerve', 'UMLS'], ['Compression injury of nerve (disorder)', 'UMLS'], ['compression injury of nerve', 'UMLS'], ['nerve compression injury', 'UMLS'], ['Nerve compression', 'UMLS'], ['Compression of nerve', 'UMLS'], ['compression of nerve', 'UMLS'], ['Pinched nerve', 'UMLS']]"
31,bcr-2012-008194.4,frequent morbidity,pain,"[['frequent morbidity', 'dataset'], ['morbidities', 'UMLS'], ['disease rate', 'UMLS'], ['Morbidity', 'UMLS'], ['disorder incidence', 'UMLS'], ['Morbidity - disease rate', 'UMLS'], ['morbidity', 'UMLS'], ['Morbidities', 'UMLS'], ['disease rates', 'UMLS']]"
32,bcr-2012-008194.5,disabling surgical complications,complications,"[['disabling surgical complications', 'dataset'], ['UPD133', 'UMLS'], ['UPD1-Complications:Dyskinesias Disable', 'UMLS'], ['UPDRS - Complications of Therapy: Dyskinesias - Disability', 'UMLS']]"
33,bcr-2012-008194.6,surgical management,treatment,"[['Surgical management', 'dataset'], ['Surgical Management', 'UMLS']]"
34,bcr-2012-008194.7,peripheral nerve involvement,pain,"[['peripheral nerve involvement', 'dataset'], ['Peripheral nerve involvement may occur', 'UMLS']]"
35,bcr-2012-008194.8,clinical deterioration,symptoms,"[['clinical deterioration', 'dataset'], ['worsen', 'UMLS'], ['Deteriorate', 'UMLS'], ['Worse', 'UMLS'], ['WORSE/DECLINING', 'UMLS'], ['Worse (qualifier value)', 'UMLS'], ['deteriorated', 'UMLS'], ['Deteriorated', 'UMLS'], ['Worsened', 'UMLS'], ['Worse (modifier) [Ambiguous]', 'UMLS'], ['deteriorates', 'UMLS'], ['Worsens', 'UMLS'], ['Worsening', 'UMLS'], ['worse', 'UMLS'], ['Worse (modifier) (qualifier value)', 'UMLS'], ['worsened', 'UMLS'], ['worsens', 'UMLS'], ['deteriorate', 'UMLS'], ['deteriorating', 'UMLS']]"
36,bcr-2012-008194.9,persistent / recurrent symptoms,complications,"[['persistent / recurrent symptoms', 'dataset'], ['Symptom persistence', 'UMLS']]"
37,bcr-2016-214503.1,left ventricular thrombus,therapy,"[['Left ventricular thrombus', 'dataset'], ['left ventricular thrombosis', 'UMLS'], ['Left ventricular thrombus (disorder)', 'UMLS'], ['LEFT VENTRICULAR THROMBUS', 'UMLS'], ['left ventricular thrombosis (diagnosis)', 'UMLS']]"
38,bcr-2016-214503.2,takotsubo cardiomyopathy,mid to apical akinesis,"[['Takotsubo cardiomyopathy', 'dataset'], ['Syndrome, Apical Ballooning', 'UMLS'], ['Tako tsubo Cardiomyopathy', 'UMLS'], ['Syndrome, Broken Heart', 'UMLS'], ['Apical ballooning syndrome', 'UMLS'], ['Tako-tsubo Syndrome', 'UMLS'], ['Cardiomyopathy, Takotsubo', 'UMLS'], ['Left ventricular ballooning syndrome', 'UMLS'], ['Takotsubo Syndrome', 'UMLS'], ['Cardiomyopathy, Tako-tsubo', 'UMLS'], ['Syndromes, Tako-tsubo', 'UMLS'], ['Stress cardiomyopathy', 'UMLS'], ['Takotsubo Cardiomyopathy', 'UMLS'], ['Left Ventricular Apical Ballooning Syndrome', 'UMLS'], ['Stress Cardiomyopathy', 'UMLS'], ['Broken Heart Syndrome', 'UMLS'], ['Takotsubo syndrome (diagnosis)', 'UMLS'], ['Broken heart syndrome', 'UMLS'], ['Tako-tsubo Syndromes', 'UMLS'], ['Tako tsubo Syndrome', 'UMLS'], ['Takotsubo Cardiomyopathy [Disease/Finding]', 'UMLS'], ['Cardiomyopathy, Stress', 'UMLS'], ['Takotsubo cardiomyopathy (disorder)', 'UMLS'], ['Tako-Tsubo cardiomyopathy', 'UMLS'], ['Tako-tsubo Cardiomyopathy', 'UMLS'], ['Takotsubo syndrome', 'UMLS'], ['Apical Ballooning Syndrome', 'UMLS'], ['Syndromes, Broken Heart', 'UMLS'], ['Syndrome, Tako-tsubo', 'UMLS'], ['Transient Apical Ballooning Syndrome', 'UMLS']]"
39,bcr-2016-214503.3,thrombus formation,ultrasound contrast agents,"[['thrombus formation', 'dataset'], ['Intravascular Thrombus Formation', 'UMLS']]"
40,bcr-2016-214503.4,severe apical dilation,both early and late gadolinium images,"[['severe apical dilation', 'dataset'], ['Intestinal dilatation toxic severe', 'UMLS'], ['Intestine dilatation toxic severe', 'UMLS'], ['INTESTINAL DILATATION TOXIC SEVERE', 'UMLS'], ['INTESTINE DILATATION TOXIC SEVERE', 'UMLS']]"
41,bcr-2016-214503.5,regional wall motion abnormalities,large echogenic apical mass,"[['regional wall motion abnormalities', 'dataset'], ['Left ventricular wall motion abnormality (finding)', 'UMLS'], ['Left ventricular wall motion abnormality', 'UMLS']]"
42,bcr-2016-214503.6,cardiac mri with gadolinium contrast,cmr,"[['Cardiac MRI with gadolinium contrast', 'dataset'], ['Magnetic resonance imaging with contrast', 'UMLS'], ['Magnetic resonance imaging with contrast (procedure)', 'UMLS'], ['MRI with contrast', 'UMLS']]"
43,bcr-2016-214503.7,echocardiography,therapy,"[['echocardiography', 'dataset'], ['US heart scan NOS (procedure)', 'UMLS'], ['Ultrasonic cardiography', 'UMLS'], ['cardiac echo', 'UMLS'], ['Cardiac US scan', 'UMLS'], ['sound measurement', 'UMLS'], ['ECHOCARDIOGR', 'UMLS'], ['Echocardiography, Transthoracic', 'UMLS'], ['Dx ultrasound-heart', 'UMLS'], ['Echocardiography (procedure)', 'UMLS'], ['Ultrasound heart scan NOS (procedure)', 'UMLS'], ['US scan of heart', 'UMLS'], ['Echocardiography Procedures', 'UMLS'], ['Echocardiographic procedure, NOS', 'UMLS'], ['Ultrasonography of heart, NOS', 'UMLS'], ['Echocardiography, NOS', 'UMLS'], ['heart ultrasound', 'UMLS'], ['Ultrasound heart scan NOS', 'UMLS'], ['echocardiogram', 'UMLS'], ['transthoracic echocardiography', 'UMLS'], ['ECHOCARDIOGRAM', 'UMLS'], ['heart sonography', 'UMLS'], ['US heart scan NOS', 'UMLS'], ['Ultrasound of heart', 'UMLS'], ['Ultrasonography of heart', 'UMLS'], ['Echocardiographic procedure', 'UMLS'], ['Echocardiogram', 'UMLS'], ['echocardiograms', 'UMLS'], ['Cardiac echo', 'UMLS'], ['ECHOCARDIOGR TRANSTHORACIC', 'UMLS'], ['US heart scan', 'UMLS'], ['Diagnostic ultrasound of heart', 'UMLS'], ['Echocardiography', 'UMLS'], ['TRANSTHORACIC ECHOCARDIOG', 'UMLS'], ['Transthoracic Echocardiography', 'UMLS'], ['echocardiogram (procedure)', 'UMLS'], ['Echocardiographic Procedures', 'UMLS']]"
44,bcr-2016-214503.8,left ventricular thrombus,both early and late gadolinium images,"[['left ventricular thrombus', 'dataset'], ['left ventricular thrombosis', 'UMLS'], ['Left ventricular thrombus', 'UMLS'], ['Left ventricular thrombus (disorder)', 'UMLS'], ['LEFT VENTRICULAR THROMBUS', 'UMLS'], ['left ventricular thrombosis (diagnosis)', 'UMLS']]"
45,bcr-2016-214503.9,anticoagulation,therapy,"[['Anticoagulation', 'dataset'], ['Anticoagulant (substance)', 'UMLS'], ['Anticoagulant Drugs', 'UMLS'], ['anticoagulant agent', 'UMLS'], ['Anticoagulant Agents', 'UMLS'], ['Agents, Anticoagulant', 'UMLS'], ['Anticoagulant, NOS', 'UMLS'], ['Blood Thinners', 'UMLS'], ['[BL110] ANTICOAGULANTS', 'UMLS'], ['hematological agents anticoagulants', 'UMLS'], ['Anticoagulant drug', 'UMLS'], ['Anticoagulants', 'UMLS'], ['blood thinner', 'UMLS'], ['Anticoagulant (product)', 'UMLS'], ['A65 ANTICOAGULANTS', 'UMLS'], ['Anticoagulant drug, NOS', 'UMLS'], ['Anticoagulant Agent', 'UMLS'], ['anticoagulant drug', 'UMLS'], ['anticoagulants', 'UMLS'], ['ANTICOAGULANTS', 'UMLS'], ['anticoagulant drugs', 'UMLS'], ['Anticoagulant', 'UMLS'], ['thrombopoiesis inhibitor', 'UMLS'], ['ANTICOAG', 'UMLS'], ['anticoagulants (medication)', 'UMLS'], ['Drugs, Anticoagulant', 'UMLS'], ['anticoagulant', 'UMLS']]"
46,bcr-2016-214503.10,warfarin,therapy,"[['warfarin', 'dataset'], ['WARFARIN', 'UMLS'], ['4-Hydroxy-3-(3-oxo-1-phenylbutyl)-2H-1-benzopyran-2-one', 'UMLS'], ['3-(.alpha.-Acetonylbenzyl)-4-hydroxycoumarin', 'UMLS'], ['3-(.alpha.-Phenyl-.beta.-acetylethyl)-4-hydroxycoumarin', 'UMLS'], [""1-(4'-Hydroxy-3'-coumarinyl)-1-phenyl-3-butanone"", 'UMLS'], ['2H-1-Benzopyran-2-one, 4-hydroxy-3-(3-oxo-1-phenylbutyl)-', 'UMLS'], ['3-(Alpha-acetonylbenzyl)-4-hydroxycoumarin', 'UMLS'], ['Warfarin', 'UMLS'], ['anticoagulants warfarin', 'UMLS'], ['3-Alpha-phenyl-beta-acetylethyl-4-hydroxycoumarin', 'UMLS'], ['warfarin (medication)', 'UMLS'], ['WARF', 'UMLS'], ['Warfarin (product)', 'UMLS'], ['Warfarin [Chemical/Ingredient]', 'UMLS'], ['Warfarin (substance)', 'UMLS']]"
47,bcr-2016-214503.11,heparin,warfarin,"[['heparin', 'dataset'], ['Heparin.unfractionated', 'UMLS'], ['heparin preparations', 'UMLS'], ['Unfractionated heparin', 'UMLS'], ['HEPARIN', 'UMLS'], ['Heparin (substance)', 'UMLS'], ['Heparin', 'UMLS'], ['Heparin, Unfractionated', 'UMLS'], ['heparins', 'UMLS'], ['unfractionated heparin', 'UMLS'], ['Heparin preparation', 'UMLS'], ['heparin unfractionated', 'UMLS'], ['Heparin (product)', 'UMLS'], ['heparin preparations (medication)', 'UMLS'], ['Heparinic Acid', 'UMLS'], ['Unfractionated Heparin', 'UMLS'], ['Heparin [Chemical/Ingredient]', 'UMLS'], ['Unfractionated heparin (substance)', 'UMLS']]"
48,bcr-2016-214503.12,intracardiac thrombus,therapy,"[['intracardiac thrombus', 'dataset'], ['Intracardiac thrombus', 'UMLS'], ['heart; thrombosis', 'UMLS'], ['complications heart disease intracardiac thrombosis', 'UMLS'], ['intracardiac thrombosis (diagnosis)', 'UMLS'], ['thrombosis; heart', 'UMLS'], ['Cardiac thrombosis', 'UMLS'], ['intracardiac; thrombosis', 'UMLS'], ['cardiac thrombosis', 'UMLS'], ['intracardiac thrombosis', 'UMLS'], ['thrombosis cardiac', 'UMLS'], ['thrombosis; intracardiac', 'UMLS']]"
49,bcr-2016-214503.13,takotsubo cardiomyopathy,therapy,"[['Takotsubo cardiomyopathy', 'dataset'], ['Syndrome, Apical Ballooning', 'UMLS'], ['Tako tsubo Cardiomyopathy', 'UMLS'], ['Syndrome, Broken Heart', 'UMLS'], ['Apical ballooning syndrome', 'UMLS'], ['Tako-tsubo Syndrome', 'UMLS'], ['Cardiomyopathy, Takotsubo', 'UMLS'], ['Left ventricular ballooning syndrome', 'UMLS'], ['Takotsubo Syndrome', 'UMLS'], ['Cardiomyopathy, Tako-tsubo', 'UMLS'], ['Syndromes, Tako-tsubo', 'UMLS'], ['Stress cardiomyopathy', 'UMLS'], ['Takotsubo Cardiomyopathy', 'UMLS'], ['Left Ventricular Apical Ballooning Syndrome', 'UMLS'], ['Stress Cardiomyopathy', 'UMLS'], ['Broken Heart Syndrome', 'UMLS'], ['Takotsubo syndrome (diagnosis)', 'UMLS'], ['Broken heart syndrome', 'UMLS'], ['Tako-tsubo Syndromes', 'UMLS'], ['Tako tsubo Syndrome', 'UMLS'], ['Takotsubo Cardiomyopathy [Disease/Finding]', 'UMLS'], ['Cardiomyopathy, Stress', 'UMLS'], ['Takotsubo cardiomyopathy (disorder)', 'UMLS'], ['Tako-Tsubo cardiomyopathy', 'UMLS'], ['Tako-tsubo Cardiomyopathy', 'UMLS'], ['Takotsubo syndrome', 'UMLS'], ['Apical Ballooning Syndrome', 'UMLS'], ['Syndromes, Broken Heart', 'UMLS'], ['Syndrome, Tako-tsubo', 'UMLS'], ['Transient Apical Ballooning Syndrome', 'UMLS']]"
50,bcr-2016-214503.14,thrombus,therapy,"[['thrombus', 'dataset'], ['Thrombi', 'UMLS'], ['351 THROMBI', 'UMLS'], ['Thrombus (morphologic abnormality)', 'UMLS'], ['THROMBI', 'UMLS'], ['thrombi', 'UMLS'], ['Thrombus', 'UMLS'], ['blood clot', 'UMLS'], ['Thrombus, NOS', 'UMLS'], ['Thrombotic', 'UMLS']]"
51,bcr-2016-214503.15,therapy,therapy,"[['therapy', 'dataset'], ['treatment', 'UMLS'], ['Therapeutic procedure (procedure)', 'UMLS'], ['treatment method', 'UMLS'], ['treatments', 'UMLS'], ['therapies', 'UMLS'], ['therapy (treatment)', 'UMLS'], ['method treatment', 'UMLS'], ['Therapeutic Method', 'UMLS'], ['Therapeutic Technique', 'UMLS'], ['Therapeutic', 'UMLS'], ['Therapy (regime/therapy)(procedure)', 'UMLS'], ['THER', 'UMLS'], ['Treatments', 'UMLS'], ['TREAT', 'UMLS'], ['methods treatment', 'UMLS'], ['therapeutic procedure', 'UMLS'], ['therapeutics', 'UMLS'], ['Treatment', 'UMLS'], ['Procedure - therapeutic', 'UMLS'], ['Therapeutic procedure', 'UMLS'], ['Therapeutic procedure, NOS', 'UMLS'], ['Therapeutic proced', 'UMLS'], ['Therapeutic Interventions', 'UMLS'], ['Therapeutics', 'UMLS'], ['therapeutic method', 'UMLS'], ['Therapies', 'UMLS'], ['TX', 'UMLS'], ['Therapeutic Procedure', 'UMLS'], ['Therapy, NOS', 'UMLS'], ['Therapy', 'UMLS'], ['Therapeutic procedure [Ambiguous]', 'UMLS'], ['Therapy (regime/therapy)', 'UMLS'], ['Therapeutic Procedures', 'UMLS'], ['Therapeutic procedure NOS', 'UMLS']]"
52,bcr-2016-214503.16,direct - acting oral anticoagulants,therapy,"[['direct - acting oral anticoagulants', 'dataset'], ['Direct acting anticoagulant (product)', 'UMLS'], ['Direct acting anticoagulant (substance)', 'UMLS'], ['Direct acting anticoagulant', 'UMLS']]"
53,bcr.10.2008.1148.6,ruptured saa,treatment,"[['Ruptured SAA', 'dataset'], ['SAA', 'UMLS'], ['SAA@ gene cluster', 'UMLS'], ['SAA@', 'UMLS'], ['serum amyloid A1 cluster', 'UMLS']]"
54,bcr.10.2008.1148.7,left upper quadrant pain,antibiotics,"[['left upper quadrant pain', 'dataset'], ['abdominal pain left upper quadrant', 'UMLS'], ['[D] Left upper quadrant pain (situation)', 'UMLS'], ['ABDOMEN LUQ PAIN', 'UMLS'], ['luq abdominal pain', 'UMLS'], ['luq pain', 'UMLS'], ['Abdmnal pain lft up quad', 'UMLS'], ['LUQ abdominal pain', 'UMLS'], ['LUQ ABDOMINAL PAIN', 'UMLS'], ['left upper quadrant abdominal pain', 'UMLS'], ['Left upper quadrant pain (finding)', 'UMLS'], ['Pain;left upper quadrant', 'UMLS'], ['left pain quadrant upper', 'UMLS'], ['abdominal pain in the left upper belly (LUQ)', 'UMLS'], ['pain upper left quadrant', 'UMLS'], ['ABDOMINAL PAIN, LEFT UPPER QUADRANT', 'UMLS'], ['pain left upper quadrant', 'UMLS'], ['[D] Left upper quadrant pain', 'UMLS'], ['left pains quadrant upper', 'UMLS'], ['left upper quadrant abdominal pain (symptom)', 'UMLS'], ['[D] Left upper quadrant pain (context-dependent category)', 'UMLS'], ['upper left quadrant pain', 'UMLS'], ['Left upper quadrant pain', 'UMLS'], ['Abdominal pain, left upper quadrant', 'UMLS']]"
55,bcr.10.2008.1148.8,hypovolaemic shock,trauma,"[['hypovolaemic shock', 'dataset'], ['[D]Hypovolemic shock (situation)', 'UMLS'], ['[D]Hypovolaemic shock', 'UMLS'], ['Hematogenic Shock', 'UMLS'], ['[D]Hypovolemic shock (context-dependent category)', 'UMLS'], ['Hypovolemic shock (disorder)', 'UMLS'], ['Shock, hypovolemic', 'UMLS'], ['hypovolemic shock', 'UMLS'], ['hypovolemic shock (diagnosis)', 'UMLS'], ['[D]Hypovolaemic shock (situation)', 'UMLS'], ['Hypovolemic shock', 'UMLS'], ['Hypovolemic Shock', 'UMLS'], ['shock hypovolemic', 'UMLS'], ['Hypovolaemic shock', 'UMLS'], ['[D]Hypovolemic shock', 'UMLS'], ['Shock, Hypovolemic', 'UMLS'], ['hypovolemic; shock', 'UMLS'], ['HYPOVOLEMIC SHOCK', 'UMLS'], ['shock; hypovolemic', 'UMLS'], ['Oligemic Shock', 'UMLS'], ['Low volume shock', 'UMLS']]"
56,bcr-2013-201628.1,postoperative tracheostomy care,treatment,"[['postoperative tracheostomy care', 'dataset'], ['rnrx tracheostomy care', 'UMLS'], ['rnox perform tracheostomy care', 'UMLS'], ['care tracheostomy', 'UMLS'], ['trachea; tracheostomy, care', 'UMLS'], ['Trach care', 'UMLS'], ['tracheostomy; care', 'UMLS'], ['Management of tracheostomy', 'UMLS'], ['Tracheostomy Care', 'UMLS'], ['tracheostomy; status, attention to', 'UMLS'], ['tracheostomy care', 'UMLS'], ['rnrx tracheostomy care (treatment)', 'UMLS'], ['Tracheostomy care (regime/therapy)', 'UMLS'], ['stoma; care, tracheostomy', 'UMLS'], ['care; tracheostomy', 'UMLS'], ['Tracheostomy management', 'UMLS'], ['trach mgmt', 'UMLS'], ['rnox perform tracheostomy care (treatment)', 'UMLS'], ['status; tracheostomy, attention to', 'UMLS'], ['Tracheostomy care', 'UMLS'], ['trachea; stoma, care', 'UMLS']]"
57,bcr-2013-201628.2,tracheal rings,pulse,"[['tracheal rings', 'dataset'], ['TRACHEAL RING', 'UMLS'], ['rings tracheal', 'UMLS'], ['ring trachea', 'UMLS'], ['tracheal ring', 'UMLS'], ['rings trachea', 'UMLS'], ['TRACHEA, RING', 'UMLS']]"
58,bcr-2013-201628.3,injury,injury,"[['injury', 'dataset'], ['urological injury', 'UMLS'], ['urinary tract injury', 'UMLS'], ['Injury;urological', 'UMLS'], ['Injury of urinary tract', 'UMLS'], ['Urinary tract injury', 'UMLS'], ['Urologic injuries', 'UMLS'], ['urologic injuries', 'UMLS'], ['Injury of urinary tract proper', 'UMLS'], ['Injury urinary tract', 'UMLS'], ['Injury of urinary tract (disorder)', 'UMLS'], ['Injuries', 'UMLS'], ['Injury of urinary tract proper (disorder)', 'UMLS'], ['Urinary tract injury NOS', 'UMLS']]"
